job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,age,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),AdaBoost,AdaBoost (0),AdaBoost (1)
self-employed,married,university.degree,no,no,no,telephone,may,thu,118.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,29.0,,0,0.9999127511452488,8.724885475118098e-05,0,0.9820562364608971,0.017943763539102923,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,23.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,37.0,,0,0.9999993895756785,6.104243215196412e-07,0,0.9765983295581174,0.023401670441882405,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,672.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,23.0,,1,0.32080950512089756,0.6791904948791024,1,0.36931768385456143,0.6306823161454385,1,2.220446049250318e-16,0.9999999999999998
housemaid,married,university.degree,unknown,yes,no,cellular,jul,mon,71.0,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,58.0,,0,0.9999899250334513,1.0074966548743528e-05,0,0.9856714771753692,0.014328522824630877,0,0.9999999999999998,2.220446049250318e-16
management,married,high.school,unknown,no,no,cellular,jul,wed,94.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,45.0,,0,0.999995458974665,4.5410253349354615e-06,0,0.9783637270672828,0.02163627293271716,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,professional.course,no,no,no,cellular,aug,wed,329.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,58.0,,0,0.9963708197097148,0.0036291802902852165,0,0.9666733209319175,0.03332667906808247,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,cellular,nov,fri,281.0,1.0,999.0,0.0,nonexistent,-1.1,94.767,-50.8,1.028,4963.6,37.0,,1,0.16348985590502008,0.8365101440949799,1,0.2944634358584413,0.7055365641415589,1,2.220446049250318e-16,0.9999999999999998
technician,married,professional.course,no,yes,no,cellular,aug,mon,207.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,35.0,,0,0.9928886208957727,0.007111379104227269,0,0.9659826542760738,0.034017345723926125,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,no,yes,cellular,nov,wed,342.0,1.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,27.0,,1,0.39545309993271094,0.6045469000672891,1,0.3334456758365361,0.6665543241634638,0,0.9999999999999998,2.220446049250318e-16
services,single,high.school,no,yes,yes,cellular,apr,wed,264.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,41.0,,1,0.29179225405580067,0.7082077459441993,0,0.685668718183569,0.31433128181643094,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,unknown,no,yes,telephone,may,tue,535.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,32.0,,0,0.9959207703485273,0.0040792296514726495,0,0.7740242422723518,0.22597575772764816,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,yes,no,cellular,aug,thu,715.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,42.0,,0,0.6014583671125793,0.39854163288742067,1,0.47295568872986293,0.5270443112701371,1,2.220446049250318e-16,0.9999999999999998
retired,divorced,university.degree,no,yes,no,cellular,may,fri,133.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,54.0,,0,0.9994882751496527,0.0005117248503473706,0,0.9272728121204804,0.07272718787951943,0,0.9999999999999998,2.220446049250318e-16
services,single,high.school,no,yes,no,cellular,jul,tue,98.0,1.0,999.0,0.0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,26.0,,1,0.49120945956363427,0.5087905404363657,0,0.652007889493539,0.34799211050646117,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.4y,unknown,no,yes,telephone,jun,wed,138.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,54.0,,0,0.999998243752559,1.7562474410773047e-06,0,0.9757542335184259,0.02424576648157404,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,high.school,no,yes,no,telephone,jun,fri,115.0,20.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,49.0,,0,0.9998689356937075,0.00013106430629247006,0,0.9823187786446469,0.01768122135535299,0,0.9999999999999998,2.220446049250318e-16
technician,married,high.school,no,no,no,telephone,may,thu,418.0,8.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,48.0,,0,0.9855441253022641,0.01445587469773585,0,0.9249920569041846,0.07500794309581543,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,professional.course,no,no,no,cellular,may,thu,1071.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,26.0,,1,0.18819998652769931,0.8118000134723007,1,0.3339508870137034,0.6660491129862967,1,2.220446049250318e-16,0.9999999999999998
self-employed,married,university.degree,no,no,no,cellular,oct,thu,99.0,3.0,999.0,0.0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,54.0,,1,0.22037852299924288,0.7796214770007571,0,0.7747641557125757,0.2252358442874242,0,0.9999999999999998,2.220446049250318e-16
admin.,married,basic.9y,unknown,no,no,telephone,jun,mon,73.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,45.0,,0,0.9999938745021538,6.125497846194852e-06,0,0.9755520111495349,0.02444798885046518,0,0.9999999999999998,2.220446049250318e-16
services,single,high.school,no,yes,yes,cellular,may,wed,562.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,28.0,,1,0.19999301416671555,0.8000069858332844,1,0.3863878378651824,0.6136121621348175,1,2.220446049250318e-16,0.9999999999999998
entrepreneur,married,basic.4y,unknown,yes,no,telephone,jun,mon,535.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,52.0,,0,0.9771005585972032,0.022899441402796754,0,0.786099885669216,0.2139001143307839,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,166.0,7.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,29.0,,0,0.9999955857105778,4.41428942217129e-06,0,0.9840987688838857,0.015901231116114335,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.9y,unknown,yes,no,telephone,may,fri,32.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,60.0,,0,0.9999999595312555,4.046874448837314e-08,0,0.9778035134478583,0.022196486552141813,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,unknown,no,no,cellular,jul,mon,240.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,55.0,,0,0.9979877047066461,0.00201229529335394,0,0.9762466072838498,0.023753392716150203,0,0.9999999999999998,2.220446049250318e-16
student,single,professional.course,no,no,no,cellular,nov,mon,113.0,3.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,22.0,,0,0.6752088824064774,0.32479111759352264,0,0.7037938460098537,0.2962061539901464,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,no,no,cellular,apr,thu,304.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,33.0,,0,0.5276999113268681,0.47230008867313183,0,0.6136516491126777,0.3863483508873223,1,2.220446049250318e-16,0.9999999999999998
services,divorced,high.school,no,no,no,telephone,jun,thu,265.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,40.0,,0,0.999551331102222,0.000448668897777997,0,0.9778750725006674,0.02212492749933269,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,no,no,telephone,nov,tue,46.0,4.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,50.0,,0,0.9990186703593434,0.0009813296406565907,0,0.9530039980519789,0.0469960019480212,0,0.9999999999999998,2.220446049250318e-16
technician,married,high.school,unknown,no,no,cellular,aug,thu,91.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,37.0,,0,0.9999756161513892,2.4383848610765958e-05,0,0.965770167203587,0.034229832796413215,0,0.9999999999999998,2.220446049250318e-16
technician,single,high.school,no,yes,yes,cellular,aug,tue,559.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,31.0,,0,0.8917002760669814,0.10829972393301857,0,0.5688571153206605,0.4311428846793396,1,2.220446049250318e-16,0.9999999999999998
admin.,single,basic.9y,unknown,no,no,telephone,jul,thu,171.0,8.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,28.0,,0,0.9999424411772178,5.755882278227679e-05,0,0.982883012331304,0.017116987668696064,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,280.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,30.0,,0,0.9972177606547109,0.0027822393452891264,0,0.9656616324190544,0.03433836758094562,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.4y,no,no,yes,cellular,jul,fri,483.0,4.0,8.0,1.0,success,-1.7,94.215,-40.3,0.822,4991.6,72.0,,1,0.061388530495146476,0.9386114695048535,1,0.10477063116765527,0.8952293688323447,1,2.220446049250318e-16,0.9999999999999998
technician,married,basic.9y,no,yes,no,cellular,may,wed,66.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,41.0,,0,0.9998409762922654,0.00015902370773458375,0,0.9559676566727113,0.04403234332728875,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,cellular,aug,thu,102.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,53.0,,0,0.999971269531402,2.873046859792854e-05,0,0.9722336957488192,0.027766304251180873,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,no,telephone,may,thu,45.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,39.0,,0,0.9998835356802863,0.000116464319713671,0,0.9547397745574128,0.04526022544258709,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,no,no,telephone,may,thu,246.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,46.0,,0,0.9996312392772733,0.0003687607227266934,0,0.981117957825264,0.01888204217473603,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,yes,no,telephone,aug,wed,220.0,11.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,42.0,,0,0.9947408954820224,0.005259104517977612,0,0.9597191125809503,0.04028088741904951,0,0.9999999999999998,2.220446049250318e-16
self-employed,unknown,university.degree,no,no,no,cellular,nov,thu,221.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,35.0,,0,0.9642140819544501,0.0357859180455499,0,0.9706047889021008,0.029395211097899256,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,wed,55.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,45.0,,0,0.9999948255442738,5.174455726205982e-06,0,0.9742982486331605,0.025701751366839647,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,no,no,cellular,aug,wed,305.0,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,34.0,,1,0.25609826516809264,0.7439017348319074,1,0.33291334505873965,0.6670866549412604,1,2.220446049250318e-16,0.9999999999999998
retired,married,basic.9y,no,no,no,cellular,oct,fri,131.0,2.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.752,5017.5,71.0,,0,0.5840953320884132,0.4159046679115868,0,0.6171668009489802,0.38283319905101976,0,0.9999999999999998,2.220446049250318e-16
admin.,married,basic.6y,no,no,no,cellular,jul,thu,169.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,38.0,,0,0.9998437469706604,0.00015625302933967682,0,0.9673109251709145,0.03268907482908557,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,yes,cellular,aug,thu,1327.0,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,32.0,,1,0.15119244972739876,0.8488075502726012,1,0.29948231885551324,0.700517681144487,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,yes,no,cellular,jun,wed,151.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,61.0,,0,0.6413513426010012,0.35864865739899876,0,0.6320858586652623,0.36791414133473754,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,no,telephone,may,tue,275.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,29.0,,0,0.9995463488221962,0.000453651177803858,0,0.9843407968012136,0.015659203198786355,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,no,telephone,jun,tue,185.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,28.0,,0,0.9998664612486896,0.0001335387513103726,0,0.9737695873170716,0.02623041268292845,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,cellular,may,wed,127.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,36.0,,0,0.9951763440580609,0.004823655941939133,0,0.9454811589661308,0.05451884103386902,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,no,telephone,may,mon,396.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,32.0,,0,0.9805301525134444,0.019469847486555544,0,0.9566818041030892,0.04331819589691096,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,no,no,no,cellular,oct,thu,128.0,2.0,6.0,3.0,failure,-3.4,92.431,-26.9,0.74,5017.5,37.0,,1,0.27438052362072285,0.7256194763792772,1,0.4642930925301511,0.535706907469849,1,2.220446049250318e-16,0.9999999999999998
unemployed,single,basic.4y,no,yes,no,telephone,nov,fri,144.0,9.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,31.0,,0,0.9964631754781785,0.003536824521821442,0,0.9222875417966869,0.07771245820331306,0,0.9999999999999998,2.220446049250318e-16
unknown,single,university.degree,no,yes,no,cellular,jul,fri,513.0,1.0,999.0,2.0,failure,-1.7,94.215,-40.3,0.885,4991.6,42.0,,0,0.6337545032202441,0.366245496779756,1,0.2866089899452551,0.7133910100547448,1,2.220446049250318e-16,0.9999999999999998
management,divorced,university.degree,no,no,no,cellular,aug,mon,472.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,35.0,,0,0.9209186526924783,0.07908134730752166,0,0.8336431069568842,0.16635689304311604,1,2.220446049250318e-16,0.9999999999999998
management,married,university.degree,no,yes,no,cellular,jul,mon,638.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,40.0,,0,0.5163327983825351,0.4836672016174649,0,0.5782267026394775,0.4217732973605225,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,unknown,no,yes,no,cellular,may,thu,25.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,36.0,,0,0.9982309951128494,0.0017690048871506058,0,0.9474252527657959,0.05257474723420403,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,telephone,nov,thu,105.0,6.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,31.0,,0,0.9864307764653399,0.013569223534660056,0,0.9528478016590954,0.04715219834090458,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,high.school,no,yes,no,cellular,may,fri,146.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,45.0,,0,0.9994003168863432,0.0005996831136567395,0,0.9474648039837276,0.05253519601627233,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,208.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,31.0,,0,0.9979122833349138,0.0020877166650862676,0,0.9744963089554842,0.025503691044515865,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,yes,no,cellular,aug,tue,249.0,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,51.0,,0,0.6987954029092085,0.3012045970907915,1,0.4283160963006214,0.5716839036993787,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,yes,no,cellular,may,wed,53.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,30.0,,0,0.9997565321193429,0.00024346788065713178,0,0.9518439578582324,0.04815604214176756,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,high.school,no,yes,no,cellular,may,fri,1452.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,29.0,,1,0.12612209883164427,0.8738779011683557,1,0.273743915814867,0.7262560841851331,1,2.220446049250318e-16,0.9999999999999998
self-employed,married,professional.course,no,no,no,cellular,aug,thu,90.0,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,46.0,,0,0.9998668109533226,0.00013318904667736564,0,0.9680747760484366,0.03192522395156333,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,cellular,may,mon,143.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,26.0,,0,0.9942469140013462,0.0057530859986537584,0,0.925423356942675,0.07457664305732492,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,cellular,may,thu,199.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,30.0,,0,0.9694573784026796,0.030542621597320335,0,0.9373380064130152,0.06266199358698464,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,cellular,jul,wed,69.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,51.0,,0,0.9998744347708952,0.00012556522910482225,0,0.974277795569175,0.02572220443082496,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,838.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,31.0,,1,0.1647554174790714,0.8352445825209286,0,0.5243906914037136,0.47560930859628636,1,2.220446049250318e-16,0.9999999999999998
blue-collar,single,university.degree,no,no,no,telephone,jun,tue,229.0,7.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,37.0,,0,0.9947164995715612,0.005283500428438793,0,0.9725498151970816,0.027450184802918564,0,0.9999999999999998,2.220446049250318e-16
services,married,unknown,no,yes,no,telephone,may,wed,260.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,28.0,,0,0.9978094484839954,0.0021905515160045947,0,0.9845355062107461,0.015464493789253764,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,no,no,cellular,may,fri,80.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,31.0,,0,0.9988782948416435,0.001121705158356482,0,0.9420943388526717,0.05790566114732819,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,204.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,31.0,,0,0.9999127380274533,8.726197254666851e-05,0,0.977080885987931,0.022919114012068906,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,high.school,no,yes,no,cellular,jul,mon,109.0,8.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,31.0,,0,0.9999523672587083,4.7632741291675796e-05,0,0.9851369367650921,0.014863063234907837,0,0.9999999999999998,2.220446049250318e-16
retired,single,unknown,unknown,no,no,cellular,jul,mon,117.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,57.0,,0,0.9973128234245813,0.0026871765754187464,0,0.9758095234795178,0.024190476520482063,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,high.school,no,no,no,telephone,may,fri,323.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,49.0,,0,0.9984433643705852,0.0015566356294147738,0,0.9843066336345099,0.015693366365490038,0,0.9999999999999998,2.220446049250318e-16
technician,married,high.school,no,no,yes,telephone,jun,wed,137.0,6.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,51.0,,0,0.9999591710755964,4.082892440364415e-05,0,0.973582861153719,0.026417138846281163,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,96.0,3.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.021,5195.8,48.0,,0,0.9967882773895601,0.0032117226104399037,0,0.9730701303263086,0.026929869673691178,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,no,no,telephone,may,fri,80.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,37.0,,0,0.9999968668504096,3.1331495903862015e-06,0,0.9873207938079162,0.012679206192083962,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,unknown,yes,no,cellular,nov,fri,72.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,56.0,,0,0.9992538457637111,0.0007461542362889002,0,0.9705661136966676,0.02943388630333234,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,no,yes,telephone,jun,tue,145.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,34.0,,0,0.999965157601745,3.484239825506585e-05,0,0.9744784546087248,0.02552154539127533,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,cellular,jul,wed,543.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,32.0,,0,0.8266148502631525,0.17338514973684746,0,0.5727714866178387,0.4272285133821613,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,yes,yes,cellular,may,thu,250.0,1.0,3.0,5.0,success,-1.8,93.876,-40.0,0.677,5008.7,52.0,,1,0.2515784776529305,0.7484215223470695,1,0.10808070986771011,0.89191929013229,1,2.220446049250318e-16,0.9999999999999998
admin.,single,basic.9y,no,yes,yes,cellular,jul,tue,687.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,26.0,,1,0.23201437516307477,0.7679856248369252,1,0.49068309084162726,0.5093169091583728,1,2.220446049250318e-16,0.9999999999999998
technician,married,high.school,no,yes,no,cellular,aug,thu,115.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,33.0,,0,0.9998326784086656,0.00016732159133440726,0,0.969108528019819,0.030891471980181065,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,telephone,jun,wed,67.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,36.0,,0,0.9999924529768249,7.547023175017412e-06,0,0.9764045659127937,0.023595434087206373,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,no,no,cellular,may,wed,140.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,43.0,,0,0.9913822995290104,0.00861770047098961,0,0.9504628800618363,0.049537119938163586,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,unknown,yes,no,telephone,may,tue,311.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,52.0,,0,0.9985186047825455,0.0014813952174544541,0,0.9856017783935621,0.014398221606437982,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,cellular,jul,wed,212.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,26.0,,0,0.9997414888326697,0.0002585111673303702,0,0.9774654365147826,0.022534563485217356,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,unknown,no,yes,cellular,may,thu,67.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,28.0,,0,0.999968113427899,3.188657210095954e-05,0,0.9423058737661769,0.05769412623382311,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,262.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,55.0,,0,0.9970615332721673,0.0029384667278326924,0,0.9862022233573955,0.013797776642604525,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,no,no,cellular,aug,wed,95.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,29.0,,0,0.9999972377650745,2.7622349254795273e-06,0,0.9697092061454854,0.030290793854514615,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,high.school,no,yes,no,cellular,may,mon,508.0,3.0,999.0,2.0,failure,-1.8,92.893,-46.2,1.299,5099.1,35.0,,1,0.4954610970157681,0.5045389029842319,0,0.6182003245324139,0.38179967546758603,0,0.9999999999999998,2.220446049250318e-16
self-employed,single,basic.9y,unknown,no,no,telephone,jun,thu,64.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,56.0,,0,0.9999982622295351,1.7377704648897659e-06,0,0.9647555227790314,0.0352444772209686,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,no,yes,no,telephone,jul,mon,111.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,27.0,,0,0.9999384539488476,6.15460511523926e-05,0,0.9816439665903782,0.01835603340962181,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,275.0,1.0,6.0,2.0,success,-1.7,94.215,-40.3,0.889,4991.6,35.0,,1,0.08201215702715847,0.9179878429728415,1,0.05940294928960899,0.940597050710391,1,2.220446049250318e-16,0.9999999999999998
management,married,university.degree,unknown,yes,yes,cellular,may,fri,302.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,56.0,,0,0.8051076868641623,0.19489231313583763,0,0.888065517837726,0.11193448216227386,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,cellular,aug,mon,540.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,50.0,,1,0.4935759953799994,0.5064240046200006,0,0.5039872350820508,0.4960127649179492,1,2.220446049250318e-16,0.9999999999999998
student,married,high.school,no,no,no,cellular,apr,thu,567.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,32.0,,1,0.22095584079628672,0.7790441592037133,1,0.3729377998614604,0.6270622001385394,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,fri,1252.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,56.0,,0,0.647539679672481,0.35246032032751895,1,0.43274252385608775,0.5672574761439122,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,wed,615.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,53.0,,0,0.9532362390628984,0.04676376093710159,0,0.7056605973256406,0.2943394026743595,0,0.9999999999999998,2.220446049250318e-16
